,r,vc,los,daz,dlos
0,3181.3610411595487,370.7302210772678,0.03101326260098098,-0.004180552868346829,0.008019107840836362
1,2225.8120172599643,399.17223596667725,0.044775446318087206,0.0069501166404452395,0.01675299195072469
2,2809.603352681205,383.66498946877545,0.03557735783113402,-0.004066661811538365,0.012447442144697552
3,3308.8520820586264,382.0540208343631,0.02993265500622276,-0.0015261519500202993,0.007494244506218545
4,3267.0072577994,399.55731009329963,0.030078489513773482,0.0018013601927747806,0.010197631792217485
5,2233.419371057321,384.52502977807814,0.044757482475560134,-0.011997197919688863,0.016458270386856273
6,3391.8682378255535,396.4906226619912,0.02884763593686166,0.0035253167969255587,0.006282375081769802
7,2060.34162497925,397.8943341393434,0.04824225430710907,0.004661251101681154,0.018756259234736047
8,3162.705284880384,371.0720739161214,0.030803051861851987,0.003948016299253133,0.006977296889848083
9,334.73259608895864,373.3672363971901,0.29797517084890585,-0.17730041802466953,0.2813607052949278
10,2289.972337866358,378.7495799852152,0.043423157960552676,0.004329323682611962,0.015966259210404374
11,407.3822457784747,390.1600600100344,0.007534220482538561,0.233467911838764,0.007218572762077148
12,2921.6691003312703,389.1626161222814,0.034134688890885174,-0.0017165147237487828,0.011752120695828112
13,2147.33770484362,399.2286146019727,0.04655435854807082,0.006941710499095457,0.01771740684814961
14,3207.224448082705,378.16642230782827,0.030789504461804607,0.0011745939247998112,0.007539642202198336
15,3586.988911036043,399.6464253181353,0.027271060361271027,-0.003856332413390706,0.004316152907584547
16,2993.5432129129686,381.9312976501883,0.03278831727462547,-0.001554553571425689,0.011947089010543486
17,2736.0024659818264,383.16913396145736,0.03633122568448553,-0.003164523326910999,0.012344690020124463
18,245.8107909216053,367.45351804836605,-0.17946171541133313,0.5841248694707533,-0.2864932262032896
19,3208.254990152855,396.4956369073512,0.030730329597241226,-0.0014891187295431362,0.010638725967377066
20,3386.097964917176,382.57975389625966,0.029316454470954465,0.005202901544635237,0.004778979953178876
21,3196.2643898844412,362.31399326184527,0.031185392080460842,-0.0007376996545626902,0.006967572792890512
22,2855.3308058047387,382.6163796884543,0.034471299803503525,-0.0012956923875804913,0.012191411668828993
23,2135.597625235376,394.84680271328904,0.04679678100040377,0.003749444798055827,0.01776272348153541
24,3032.6086878776778,396.9560391026866,0.03262948183347593,-0.006197232118399083,0.011465167483697868
25,3089.2083492484535,394.6714238969826,0.03211247986225092,-0.004662608193415879,0.011188458116325522
26,3103.427259287408,398.85128254554786,0.031867652957544325,-0.00031590316391639367,0.01113243417161184
27,3148.4827026569815,399.69463931934627,0.03149377551707287,-0.003674935403239786,0.010997552623576316
28,3431.2416113324302,399.8701419441801,0.02902049072635506,-0.0008314446063693651,0.007801110920785432
29,2156.4850898211694,399.35635405012476,0.04636973237448785,0.006092904721251606,0.01753898895989303
30,220.03205609754514,394.3810801156373,0.4130250772296981,0.9793895154664297,0.6650917675902716
31,3152.171835648459,382.79224095429413,0.031660328554839065,-0.001295822274844225,0.010650075171093225
32,3125.150490102384,388.52067605694634,0.0316327295152486,0.0020012236294487495,0.010152208103340707
33,3491.787952938556,396.69316264686995,0.028547787312600704,-0.0016738042490531384,0.006120345109296155
34,1897.7845593475183,386.1565122743114,0.05262007651251827,-0.012383979756015752,0.021537041032346826
35,3002.542042140342,389.6970201547673,0.03307234569520074,-0.0017988325483301367,0.01158678296200392
36,3251.531260157434,398.0792024755521,0.030251629956183173,-0.001787360550959162,0.010288906510819788
37,219.04113124807327,359.78278713178565,0.03505328160333862,0.7435484025143442,0.04532424069584132
38,1677.0184092370669,399.882067935157,0.059487748893851736,0.012393637620842737,0.025484458060356964
39,3022.861086117597,375.66801467157256,0.03256528444546264,0.0009470417706793563,0.010694793527290775
40,1806.2232303703938,392.4779142727669,0.05497891384133969,-0.0019210576442970943,0.02263571056437658
41,3386.348379648948,380.33080395735425,0.02945394046153429,-0.00364383744031861,0.006339104964929378
42,3164.0697132595637,374.322577984028,0.03125504419720608,0.0023459990390890975,0.007726931818642261
43,3609.935544223614,398.240267276622,0.027639853179832502,0.001568748634533562,0.003737208927720925
44,3007.862401834923,361.5802231837403,0.032995559707363446,-0.000889569747286963,0.009723552190225236
45,2656.1694938702854,391.95572186560514,0.037530990288351336,0.0013183501963172847,0.012829246962389901
46,3095.9528103194916,383.7651929584108,0.03181014233171063,0.00031545402843491735,0.010269158076916578
47,3032.5557236789105,399.1426780265037,0.032448651117772016,0.004151442336932496,0.011198849547871387
48,1591.337801177482,364.9243224611319,0.062800577541301,0.005168875288113097,0.013857977979224579
49,2898.3920411623226,396.8815353027022,0.03449709550381376,0.0026559507877273927,0.011578931785441454
50,255.6515390525849,386.8233934497399,0.35271914634684803,0.9411565995433404,0.4885403702315319
51,3450.861033553434,397.246387594139,0.02861984636565799,0.00043192984179168774,0.006995465484283642
52,3550.92170405409,399.83519025859516,0.027867302451475024,0.002027348976557201,0.005180845807909479
53,3102.114453347294,398.1135364642448,0.03169976852879438,0.0017138510104206424,0.011106763762771608
54,2138.1890398979335,372.4284030625881,0.04676195121612355,-0.011773259288285152,0.01837292656337002
55,3133.540584138591,396.6253465259828,0.03178020093820658,0.0024636978591132536,0.01107543747577028
56,1020.7558296161747,372.19058168463295,-0.09498818661206056,0.06470266479828542,-0.035793447662270175
57,1748.8173479659813,393.48491833202746,0.056882549586390954,-0.013235002288793927,0.02361130064527513
58,2700.630608310757,397.7015871398336,0.037019857863571495,-0.0008332459065586943,0.012492562289404442
59,2094.0543085049994,386.7079155876901,0.04774646020196483,0.0029111119557461325,0.018286341139606997
60,3319.392593183721,374.72279174036044,0.02956411306543994,0.005363003906894885,0.004861874330500203
61,1974.6694382272694,396.26892263462383,0.050543389746839806,0.002528266293907036,0.019972301235057086
62,2887.2262700160463,363.69727902366503,0.034477445067111374,-0.0029634920856567316,0.012431491317099738
63,2356.8284214342475,381.2560479603285,0.04224087779910226,-0.007421327477213682,0.015221991814837783
64,3370.1779860516763,372.20528933024195,0.029596165806586142,-0.0014824531513269708,0.004063735444397027
65,3580.4874497089495,399.2242624630854,0.0275753477834573,0.0027849509804897094,0.004358459211053321
66,3509.6856149860296,390.809138831323,0.02794782428266972,0.0031877313853287017,0.004443243745584916
67,3152.853449577129,391.1687612217855,0.03161175017150086,-0.0008456808408712603,0.011020568673020953
68,2542.20994067436,392.68383275012445,0.039264232826866106,0.001817467394271098,0.013716058523911943
69,3312.6996133138846,371.54820921465154,0.030183257067715234,-0.0030944225802771296,0.003336929988914038
70,2591.6359014525533,399.801371690185,0.03820076192314692,0.005307766912605825,0.013248500055160121
71,3409.4864607603304,394.4632748475144,0.028523983730889293,0.0042572431884002945,0.005676249793975235
72,2653.7834567158147,396.7052656032964,0.037363284703166376,-0.00044909369692576386,0.012772372741554478
73,3063.00907868618,395.79320855423583,-0.002022864169916533,0.004218427265228382,-0.00025949437771384965
74,240.8906287129107,375.9173542798111,0.10400116206844666,0.6191061640176605,0.19749850536332508
75,3535.3740988153904,397.2501879776324,0.028251269649737534,-0.0013679953137313034,0.0052292433980987135
76,2733.9909563315728,382.53654068296004,0.036142307265342996,-0.003508451812552136,0.012321790718437472
77,2225.1186276244343,398.64407349886653,0.044848593336164796,-0.0029674565991838833,0.016792998103089
78,2885.6232908856186,382.2550333988222,0.034408699587883056,0.0036429063935688477,0.01192738331072515
79,2713.6840941200344,365.1551378913297,0.036633150881251,0.0015641394078609663,0.013556490332103465
80,412.91241431910635,369.6721507105589,0.24086875134358185,0.14177408774607028,0.18573747899847254
81,228.59615518143573,399.02640701607515,0.24825395725895846,0.7614887525570574,0.3993500035351075
82,2255.660918348801,396.0088063015214,0.04423922363150345,0.0014237802786867893,0.016427255133503627
83,241.47803698670668,376.7132533610116,0.4125263023984708,1.1866417520873807,0.5671838872426479
84,3131.8405745960217,373.21442975947275,0.031537530092033375,0.0012503952463199667,0.010260863258875048
85,1599.502550202667,399.6611841020491,0.06251839717089722,-0.009707146126449061,0.027356743171438255
86,2016.6209323828134,393.22289373270917,0.04949061219794349,-0.007264516945294291,0.01922288724588729
87,2139.9183739518876,385.5377369358505,-0.012034943618269772,0.008415441060852732,-0.0021059244863305534
88,2102.3468777965427,398.1717742460687,0.04735532435747263,0.003928814238500028,0.018221253163324035
89,213.99060649147896,393.695773001543,0.45393085304360153,0.9236394458217386,0.7233137703579772
90,3075.1021470244755,389.10832709232216,0.032072061216565015,-0.001900451029905702,0.011382112247791593
91,1791.8040450411665,395.7498876813472,0.055471468890807035,0.010786809956346483,0.022829707449636805
92,3381.8633712973265,369.98519115189316,0.029414160188017836,-0.002302135068159449,0.003979134732514031
93,1631.7417873734407,399.4280364960036,0.061028873700561516,-0.015730025630552362,0.02662385097248481
94,2296.2266814830527,376.71526659532685,0.043478480236653745,0.0002038171060488904,0.016042799921433863
95,3669.564475288157,399.45569559017525,0.026745317410807528,-0.0010733259824646148,0.0028793701946290503
96,2760.2927655826597,381.4104587259227,0.03590599281754186,-0.003214120188171155,0.012566861443487082
97,3553.4615845512467,389.6698470427093,0.027638941574438775,-0.0002650523001645512,0.003724433198573574
98,291.49897991911985,396.2778846225398,0.27276502424192867,0.6455040169670125,0.3957617642876847
99,3297.156598305745,393.53737210242963,0.029817762919352314,0.00015577062640039375,0.00866812911153151
100,3092.004647086576,398.1939884565242,0.03230525086985577,-0.003044801512754186,0.011259805094091174
101,170.10447139282587,398.30098930346315,-0.5007455954101798,1.4032112602837712,-1.1267364492034295
102,2517.424549398182,369.28742244036636,0.03924025288552811,0.01811943602335047,0.005828351326496864
103,433.95558482190927,367.24361280185144,-0.0009339322765868512,0.19297023435347727,-0.000834294693296103
104,3289.8065092765346,372.12724823988486,0.03038880048658588,-0.003912398841178121,0.005836420193571587
105,3694.728825406516,398.93442804617075,0.026579847370184838,-0.00529497378325109,0.002848953879301015
106,205.14092444783455,398.47049730780424,0.4712932247901301,0.9598464604990505,0.8696279460922595
107,3270.4591817993314,368.395940484518,0.03026484450848461,-0.002773887381231131,0.005823097911448895
108,3669.957257786216,392.31648174691315,0.027106780127143147,0.001571762609448843,0.002876514720699999
109,3631.1991870311526,399.8678339917398,0.02731855574746573,-0.00041158461674601146,0.003681903752692539
110,3378.5028281950017,394.4658257069024,0.029196400760083566,-0.0013670843316952062,0.007974715937802652
111,3401.9028349240216,397.48600083137933,0.029099912172837434,-0.002870479816096847,0.007906730634620914
112,2767.737872384459,390.4549189336136,0.03607189506344658,-5.092783232924728e-05,0.012206913127699254
113,2664.3308531867488,372.6448715068001,0.03743837664501314,0.001826895143229896,0.013489496503746588
114,3534.9203015603516,397.6914758858045,0.028195679108288997,-0.00022650766425484636,0.005230421779475206
115,3418.625397948176,398.5114436138819,0.028660992805295837,0.0004439957781959183,0.007794412022563079
116,3536.277738665294,381.86100334013577,0.027639214807663053,-0.0057978370479703206,0.0029604662709947116
117,3456.5873108673686,397.705387523327,0.028441420102327725,0.0010928927695228671,0.006959865898934196
118,516.5151891954611,374.48818400113845,-0.19315282619892787,0.09158382589440486,-0.12508829699342627
119,2014.4797310645115,393.9648062401084,0.049365516092115466,-0.004597610245056796,0.01926270924518482
