0.6011559211855307,-1.4025691717912252,-0.47048917861544026,-0.03452324707983372,-0.051388149012758476,0.0
-0.01474826591127298,-1.064679281400157,0.20383021705405985,-0.036952189412844644,0.012900866604164138,0.0
-1.1258218226947754,0.07380553694409837,0.3647115568849855,-0.06389014223898204,0.09147945097535937,0.0
-1.785207734695956,0.941603703220792,-2.4356932156333126,-2.756929806292409,-3.3351103969416007,0.0
-0.040597623187312935,1.0174681748472898,0.15906381114799958,-0.021026450908691183,0.008870539152511363,0.0
0.7037402108153457,1.0922094371551396,0.017209253069455158,-0.01697141137945609,0.005342799047177127,1.0
-1.570745319400591,-0.15702392945152968,-2.1511495183030926,-0.5009492235551989,-1.1831084881815837,0.0
-0.5422649426585846,-0.2854169353217192,-0.48823188468715467,0.03647407698096856,-0.09118648335178645,0.0
-1.7181983444893871,-0.8071592882811357,-2.1489325341137677,-0.28294327381596535,-1.89940549578261,0.0
-1.635501844820764,-0.8607196304006257,1.1129129946240073,-0.5667388717196461,0.8119787102569961,0.0
-1.6749791109420087,-1.894486168039139,2.358229141441058,-0.1102898066504836,1.6477507529157513,0.0
-1.7513708981011455,-0.32667162277625866,-2.0898502217708868,-1.1210605540367524,-2.184476516801934,0.0
0.7406493979483416,0.20343384729159023,-0.19382526182342563,-0.020365061410097675,-0.027867790722713677,0.0
0.13946275100056202,-0.9967097510794771,0.055341054884673634,-0.018413593636224905,0.012665633405251047,1.0
0.50324514864321,1.107916268692914,0.06201187729819787,-0.017555513458005913,0.00941835572648485,1.0
-1.7623065815327228,0.3616759367032975,2.2921008077072558,2.8102189225590903,2.901809446471986,0.0
-1.771964380914681,-0.7205685154277622,2.4622179293785504,2.5334136373926155,3.1267693350939876,0.0
-1.7836209254932174,1.0537804160922286,2.4793876938930772,-1.5693754394988537,3.2804288211827877,0.0
-1.7788027800911297,0.784060990393279,2.281254759855563,2.092585071116397,2.899093786205394,0.0
-1.7753139979876964,-0.09453761678723446,2.1489228122441313,-2.4311436376327626,2.871795429054542,0.0
-1.7881985313197182,-0.48060961807486624,2.422334991709349,-0.42633318545785254,3.0709325116001756,0.0
-1.3157652638008033,-0.47365622638993216,-0.48873122317301065,-0.09846158658976134,-0.18508008393550562,0.0
-1.3103312772587017,0.32324890216706226,2.1654465973269423,-0.07480860176034534,0.7147260350399255,0.0
-1.06359841304,-0.17879143324962804,0.3446096738166828,-0.0760080300105535,0.07777750477511591,0.0
-1.7830385907306419,1.0604565598163336,2.4233748819353624,-3.767406901765764,3.392678608926284,0.0
-1.7715733593029157,0.4447506593063452,-2.109820617900416,3.108138230172465,-2.5819419116915565,0.0
-1.1827538053416458,0.9017906788111598,-0.43781486257884433,-0.024042286878740465,-0.14314848799549681,0.0
